0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0041.180|RX|10.14|0.06|381.85|4.67|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.200|RX|10.35|0.11|381.71|4.67|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.220|RX|10.37|0.16|381.50|4.67|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.240|RX|10.38|0.17|381.23|4.66|11|0.03|0.10|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.260|RX|10.34|0.15|380.97|4.66|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.280|RX|10.42|0.14|380.74|4.66|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.300|RX|10.51|0.13|380.53|4.65|11|0.03|0.09|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.320|RX|10.69|0.10|380.34|4.65|11|0.02|0.09|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.340|RX|10.91|0.10|380.17|4.65|11|0.02|0.08|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.360|RX|10.98|0.14|379.97|4.65|11|0.02|0.08|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.380|RX|10.53|0.18|379.70|4.64|11|0.02|0.08|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.400|RX|10.35|0.24|379.35|4.64|11|0.02|0.08|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.420|RX|10.43|0.26|378.93|4.64|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.440|RX|10.56|0.25|378.52|4.63|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.460|RX|9.23|0.37|377.99|4.62|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.480|RX|4.57|0.40|377.34|4.62|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.500|RX|0.00|0.33|376.73|4.61|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.520|RX|0.00|0.20|376.29|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.540|RX|0.34|0.07|376.08|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.560|RX|4.11|0.01|376.03|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.580|RX|5.93|0.01|376.02|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.600|RX|5.23|0.04|375.99|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.620|RX|3.33|0.05|375.92|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.640|RX|2.10|0.04|375.84|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.660|RX|2.09|0.01|375.80|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.680|RX|2.99|-0.01|375.80|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.700|RX|4.14|-0.02|375.82|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.720|RX|5.21|-0.02|375.86|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.740|RX|6.09|-0.03|375.91|4.60|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.760|RX|6.65|-0.02|375.95|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.781|RX|6.59|-0.01|375.97|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.800|RX|5.91|0.01|375.97|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.820|RX|4.93|0.02|375.95|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.841|RX|4.05|0.02|375.92|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.860|RX|3.50|0.02|375.88|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.880|RX|3.17|0.01|375.85|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.900|RX|2.94|0.02|375.83|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.920|RX|2.67|0.01|375.81|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.940|RX|2.34|0.02|375.79|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.960|RX|2.05|0.01|375.77|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0041.980|RX|1.82|0.01|375.76|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.000|RX|1.78|0.00|375.74|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.020|RX|1.92|0.00|375.74|4.60|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.041|RX|2.18|0.00|375.74|4.60|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.060|RX|2.47|0.00|375.74|4.60|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.080|RX|2.73|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.100|RX|2.90|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.120|RX|2.97|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.140|RX|2.89|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.160|RX|2.72|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.180|RX|2.55|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.200|RX|2.34|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.220|RX|2.16|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.240|RX|2.07|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.260|RX|2.02|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.280|RX|1.99|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.300|RX|1.96|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.320|RX|1.93|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.340|RX|1.86|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.360|RX|1.83|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.380|RX|1.91|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.400|RX|2.03|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.420|RX|2.13|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.441|RX|2.18|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.460|RX|2.22|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.480|RX|2.18|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.500|RX|2.11|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.520|RX|2.08|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.540|RX|2.11|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.560|RX|2.18|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.580|RX|2.24|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.600|RX|2.24|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.620|RX|2.18|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.642|RX|2.16|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.660|RX|2.20|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.680|RX|2.24|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.700|RX|2.24|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.720|RX|2.23|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.740|RX|2.19|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.760|RX|2.09|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.780|RX|2.07|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.800|RX|2.11|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.820|RX|2.22|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.840|RX|2.28|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.860|RX|2.26|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.880|RX|2.13|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.900|RX|1.91|0.01|375.73|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.920|RX|1.70|0.01|375.72|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.940|RX|1.59|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.961|RX|1.59|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0042.980|RX|1.62|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.000|RX|1.53|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.020|RX|1.51|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.040|RX|1.64|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.060|RX|1.67|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.080|RX|1.53|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.100|RX|1.26|0.01|375.69|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.120|RX|1.16|0.01|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.141|RX|1.39|0.00|375.67|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.160|RX|2.01|-0.01|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.180|RX|2.52|0.00|375.71|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.200|RX|2.22|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.221|RX|1.44|0.01|375.69|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.241|RX|1.11|0.01|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.260|RX|1.61|-0.01|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.280|RX|2.33|-0.02|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.300|RX|2.91|-0.02|375.72|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.320|RX|2.99|-0.01|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.341|RX|2.53|0.00|375.74|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.360|RX|1.87|0.01|375.73|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.380|RX|1.63|0.01|375.72|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.400|RX|1.66|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.420|RX|1.75|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.441|RX|1.61|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.460|RX|1.39|0.00|375.70|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.480|RX|1.16|0.01|375.69|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.500|RX|1.09|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.520|RX|1.28|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.540|RX|1.49|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.560|RX|1.58|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.580|RX|1.59|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.600|RX|1.43|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.620|RX|1.53|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.642|RX|1.63|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.660|RX|1.76|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.680|RX|1.78|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.700|RX|1.57|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.720|RX|1.46|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.741|RX|1.38|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.760|RX|1.49|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.780|RX|1.49|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.800|RX|1.42|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.820|RX|1.34|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.841|RX|1.35|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.860|RX|1.36|0.00|375.68|4.60|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.880|RX|1.32|0.00|375.68|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.900|RX|1.24|0.01|375.68|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.920|RX|1.18|0.01|375.67|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.941|RX|1.17|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.960|RX|1.18|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0043.980|RX|1.24|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.000|RX|1.29|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.020|RX|1.32|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.041|RX|1.42|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.060|RX|1.46|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.080|RX|1.27|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.100|RX|0.96|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.120|RX|0.82|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.140|RX|0.85|0.00|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.160|RX|0.65|0.01|375.66|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.180|RX|0.35|0.01|375.64|4.60|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.200|RX|0.14|0.01|375.63|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.220|RX|0.19|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.240|RX|0.50|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.260|RX|0.72|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.280|RX|0.68|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.300|RX|0.45|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.320|RX|0.26|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.341|RX|0.28|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.360|RX|0.48|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.380|RX|0.75|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.400|RX|0.90|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.420|RX|0.82|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.441|RX|0.63|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.460|RX|0.41|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.480|RX|0.33|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.500|RX|0.37|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.520|RX|0.43|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.541|RX|0.47|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.560|RX|0.49|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.580|RX|0.47|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.600|RX|0.47|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.620|RX|0.45|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.640|RX|0.45|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.660|RX|0.44|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.680|RX|0.37|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.700|RX|0.28|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.720|RX|0.28|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.741|RX|0.32|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.760|RX|0.36|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.780|RX|0.40|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.800|RX|0.45|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.820|RX|0.46|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.841|RX|0.46|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0044.861|RX|0.39|0.00|375.62|4.59|11|0.01|0.04|TX|16.99|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
